jobId,jobName,workerId,winTime,cost
8ac93e17-9a21-4c19-8fd4-f75ec5bbe059,sahayapurv/MasterThesis---Pattern-Sirius,Worker2,2025-01-30T11:18:10.019886,46.70187686383724
937927f0-9aa1-455e-80aa-47fcc4d68ad5,alxbrd/org.eclipse.epsilon,Worker4,2025-01-30T11:18:10.170925,10.262540102005005
11c620b8-358f-4e08-a452-1e09db8384c3,felipealencar/moses,Worker5,2025-01-30T11:18:10.302606,0.282044917345047
a33b8000-471f-4d37-9697-c5c53ac2da22,KybeleResearch/metagem,Worker3,2025-01-30T11:18:10.518001,1.3977463245391846
5c6e8765-4a8f-417e-b2a6-085f3742898e,TransformationToolContest/ttc2018liveContest,Worker1,2025-01-30T11:18:10.645463,44.73760923743248
75d5dbaa-97d5-4ca6-9a18-93a12f9afed7,virtualsatellite/VirtualSatellite4-TML,Worker5,2025-01-30T11:18:10.770240,2.5086385756731033
e299f77d-260b-4d0a-acb6-cbfcfb857226,UoY-RoboStar/roboarch2chart-epsilon,Worker3,2025-01-30T11:18:11.138857,1.4749245196580887
8a54b24f-c612-494d-bfe6-3c53045dd3cd,kansor/Univaq-Thesis-GM,Worker3,2025-01-30T11:18:11.248030,13.309523150324821
694d0ab9-6c62-48d2-9cfa-18c553b9b374,adilinam/QVTo-QVTd-OCL,Worker5,2025-01-30T11:18:11.381729,10.201735407114029
74aae31c-400a-48ab-90ab-d25f0779942f,thanhnguyenhuu66/2DGraphicalSyntaxProject,Worker5,2025-01-30T11:18:11.494109,15.14750012755394
74c9eadb-83ea-4f1e-a109-5e2023cc5c54,ModelWriter/Demonstrations,Worker4,2025-01-30T11:18:11.609641,20.40700475871563
c15e59b0-0f3e-498a-996f-cc12e0a0163d,wrwei/Jorvik,Worker3,2025-01-30T11:18:11.719153,47.930762618780136
0ae4afde-ab77-4522-97a1-6f166ec857f0,alfonsodelavega/flexmi-evaluation,Worker5,2025-01-30T11:18:11.848630,15.702328070998192
bf2b5ac3-d670-4280-989c-8e6fe77ad254,adilinam/QVTdCaseStudy,Worker5,2025-01-30T11:18:11.967335,16.55782037973404
c99a8630-5a5c-45c4-b728-437a42682512,Antolin1/TCRMG-GNN,Worker5,2025-01-30T11:18:12.104266,18.8416640907526
de5c6a9f-6144-49b0-82e1-2a775469545b,SEALABQualityGroup/padre-examaple,Worker5,2025-01-30T11:18:12.211020,23.889050021767616
227cb00a-0aac-4016-9106-e4d75e2dfb0a,Ao99/resume-template-dsl,Worker4,2025-01-30T11:18:12.331967,28.86269460618496
292c4bed-ac70-4e88-bf99-f53b8ff82d8f,crossminer/crossminer,Worker5,2025-01-30T11:18:12.451176,25.541519165039062
2778a7cc-22a0-44e7-af24-97cb571ce8e1,epsilonlabs/incremental-evl,Worker5,2025-01-30T11:18:12.563307,25.731285274028778
d596ffd9-b99d-4e73-b3e6-379cacceaaaa,chelder86/ArcadeTongame,Worker5,2025-01-30T11:18:12.687570,35.04999960958958
466255ff-83c0-4aaa-bd3f-b6a0688b33c9,salser/TAIS,Worker4,2025-01-30T11:18:12.797562,37.65589660406113
c89610af-47c7-40be-9303-a0bcbf1c0be6,cproinger/context-manager,Worker5,2025-01-30T11:18:12.913645,35.641853258013725
02f01eb1-2b72-49ea-88f5-493848fce273,kemlg/aliveclipse,Worker5,2025-01-30T11:18:13.020898,41.04681654274464
b15b4f88-e8af-40cb-8190-10336e2ee3c7,pedrorleonardo/teseVisualino,Worker4,2025-01-30T11:18:13.138412,37.837205708026886
f336eeee-a399-4e45-9314-e9d16957bab5,JoseJuan98/MDE_Template_Driven_Web_Site,Worker4,2025-01-30T11:18:13.247955,74.54381574690342
a9ca5427-66ee-4096-beb0-19dfdcaa6d99,wrwei/org.eclipse.epsilon.labs.smartsax.emc.emf,Worker5,2025-01-30T11:18:13.363215,69.64480447769165
73771436-de45-40e7-a2e3-b35b2bf02583,mdecommunity-uece/MDE-in-practice,Worker1,2025-01-30T11:18:13.469108,71.98493058979511
ba3618bc-7848-45eb-bca5-346b0d3cc6d4,francoispfister/diagraph1,Worker2,2025-01-30T11:18:13.579782,47.40910895168781
8d7d173d-f060-4901-b569-e9851be0f885,inacioloy/NoSQLCase,Worker2,2025-01-30T11:18:13.694726,48.13802933692932
f9085fe7-d6c0-488e-8b7d-abc41d9b5d6e,crossminer/scava,Worker3,2025-01-30T11:18:13.804076,94.24847768247128
3d623177-26cc-4650-bae9-9ccad1580b81,abrahamreq/sma.formularios,Worker2,2025-01-30T11:18:13.915533,76.89605882763863
ae7f1c75-23bd-4ac4-8e25-cc2273eb8122,spbu-se/pldoctoolkit,Worker5,2025-01-30T11:18:14.023976,70.43094912171364
79d048a4-5fb7-4ca2-9054-b371fcc544d5,SMadani/PhD,Worker5,2025-01-30T11:18:14.136962,73.28038327395916
4ef42bc8-736b-4e43-b1be-b0dd08bb82b2,erroso/RAMA,Worker1,2025-01-30T11:18:14.245476,74.11764746904373
746ba828-8729-44fa-b784-16b456ed2753,renatomsoares/us2star,Worker5,2025-01-30T11:18:14.373802,79.90265701711178
337b7b5d-01bb-46bb-9a63-db3ba0db9652,A0L0XIIV/McMaster_Grad_Projects,Worker1,2025-01-30T11:18:14.480714,77.5087561905384
ef9b99d8-9883-4007-9117-4750c1362edd,utwente-fmt/STARS,Worker1,2025-01-30T11:18:14.586863,78.50484873354435
9db1c811-ff30-4cca-ade1-5b2c7d9704fd,BlackBeltTechnology/judo-generator,Worker4,2025-01-30T11:18:14.690802,74.75343453884125
36ac3e54-6b53-4116-b695-fead55e67fda,adolfosbh/cs2as,Worker4,2025-01-30T11:18:14.803403,79.91517086327076
486466c0-c39b-44cf-b7e5-d1a1e6fab215,lucasvieira123/MDEProject,Worker2,2025-01-30T11:18:14.923396,79.89724387228489
224aeac2-26f2-4529-8589-c9ea5c4de8b6,KybeleResearch/servicereasoning,Worker1,2025-01-30T11:18:15.042032,78.65422001481056
bdf96c97-6298-45e3-92fb-ebe938e30373,yarp14/usecases,Worker1,2025-01-30T11:18:15.162084,82.84274259209633
ad11f8a6-6341-4695-8525-d69148ff14d9,ambrusthomas/MeDeR.refactor.refactoring,Worker2,2025-01-30T11:18:15.275234,126.90290223062038
91afec08-9246-4868-8f3a-958c84c3937b,francoispfister/diagraph,Worker5,2025-01-30T11:18:15.387341,121.82029044628143
7470bc22-5261-4a6a-91e2-11aa853c62ec,UOY-Enterprise/mt2-tutorial,Worker4,2025-01-30T11:18:15.498130,80.7473313510418
0b0105dc-3e86-425e-9b02-54561713d435,gssi/modelAnalyzer,Worker4,2025-01-30T11:18:15.609473,80.92356236279011
e98c10bf-57d5-4578-b269-e7accb338735,nafisehka/UMLRTSynthesizer,Worker4,2025-01-30T11:18:15.716584,80.93342895805836
