cadorca/mtcflow,527588011,ecore
kolovos/models2020-picto-data,978972589,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
yarp14/usecases,721353909,eol
alxbrd/org.eclipse.epsilon,138248525,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
Whippsie/geodes.canard,124733672,ecore
ModelEngineeringBooks/MDSEBook,981099088,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
pmpc94/master-thesis-emf,19185669,ecore
opcoach/training,72276035,ecore
DevBoost/OntoMoPP,94185291,ecore
jokingarcia/ContinuousEvolution,21936461,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
DevBoost/OntoMoPP,94185291,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
DevBoost/OntoMoPP,94185291,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
opcoach/training,72276035,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
clagms/TrNet,18678798,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
opcoach/training,72276035,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
opcoach/training,72276035,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
gssi/QualityEvaluationIL,20151131,ecore
BlackBeltTechnology/judo-generator,801821302,ecore
Whippsie/geodes.canard.heroku,571983256,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
gssi/MetamodelDependenciesAnalyzer,17719647,eol
DevBoost/OntoMoPP,94185291,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
DevBoost/OntoMoPP,94185291,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
cproinger/context-manager,818477773,ecore
dani8art/model-driven-microservices-generator,105186302,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
SEALABQualityGroup/padre-examaple,23794501,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
governit/Entrega_Alvaro,26647311,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
diegoalexaner/proyectoMDE,94518608,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
pvgorp/TTC13-PN2SC-GrGen,12092592,ecore
PeFerreira98/ISEP.Master.EDOM.Old,578502812,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
DevBoost/OntoMoPP,94185291,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
smee/amor,22236558,eol
JChen2010/liftedDSLTrans_experiment,8219975,eol
moamina/DAT,11470280,ecore
thalissonoliveira/fixturecfm,646740651,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
thalissonoliveira/fixonto,138924359,ecore
gssi/modelAnalyzer,30886586,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
York-and-Maastricht-Data-Science-Group/vaultage,107245633,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
specialforces/acedit,738312,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
sallareznov/pdm-questionnaire,465314595,ecore
UOY-Enterprise/parallel-crepe-locality,25529564,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
felipealencar/mdn,28915263,eol
UOY-Enterprise/parallel-crepe-locality,25529564,eol
