Mastrognu/BramboProject;495616;103;824;3
MagMar94/ParmorelRunnable;1068032;370;1079;4
MagMar94/ParmorelRunnable;1068032;370;1079;5
MDEGroup/QMM;9905152;3012;2021;42
UOY-Enterprise/parallel-crepe-locality;5681152;42;4182;1
maxcleme/EmfaticEpsilonQuestionnaire;1101824;149;819;2
UOY-Enterprise/parallel-crepe-locality;5681152;42;-1;1
pedrorleonardo/teseVisualino;448501760;17425;21271;381
pedrorleonardo/teseVisualino;448501760;17425;21271;502
hellspawn14/WebPicture-Samples;999424;6701;2328;78
MagMar94/ParmorelRunnable;1068032;370;-1;4
MagMar94/ParmorelRunnable;1068032;370;-1;6
HugoVinhal98/Comment-review-and-rate-DSL;6248448;1033;2345;23
crossminer/scava;1949597696;13656;45639;336
crossminer/scava;1949597696;13656;45639;340
Mastrognu/BramboProject;495616;103;-1;2
UOY-Enterprise/parallel-crepe-locality;5681152;42;-1;1
Sorour-j/Epsilon;134423552;19831;6131;443
Sorour-j/Epsilon;134423552;19831;6131;433
crossminer/scava;1949597696;13656;-1;406
crossminer/scava;1949597696;13656;-1;347
fehnomenal/epsilon;135073792;19944;6487;383
fehnomenal/epsilon;135073792;19944;6487;370
SMadani/PhD;681397248;4323;27533;77
SMadani/PhD;681397248;4323;27533;78
moji1/Modular_Model_Suite;52723712;1022;3889;24
SMadani/PhD;681397248;4323;-1;89
SMadani/PhD;681397248;4323;-1;88
MajidGitHubRepos/MRegTest;35935232;2093;3015;26
moji1/Modular_Model_Suite;52723712;1022;-1;21
MajidGitHubRepos/MRegTest;35935232;2093;-1;28
SMadani/PhD;681397248;4323;-1;76
SMadani/PhD;681397248;4323;-1;86
AbdulAli/replication-kit-emse-2020-benchmark;163931136;25678;11649;354
AbdulAli/replication-kit-emse-2020-benchmark;163931136;25678;-1;328
MajidGitHubRepos/MRegTest;35935232;2093;-1;25
moji1/Modular_Model_Suite;52723712;1022;-1;23
Cemarquez/RM-Ruby;72595456;876;5446;22
Cemarquez/RM-Ruby;72595456;876;5446;21
governit/Entrega_Alvaro;118788096;298;5443;3
MajidGitHubRepos/MRegTest;35935232;2093;-1;27
moji1/Modular_Model_Suite;52723712;1022;-1;23
MajidGitHubRepos/MRegTest;35935232;2093;-1;28
moji1/Modular_Model_Suite;52723712;1022;-1;23
UOY-Enterprise/parallel-crepe-locality;5681152;42;-1;1
pedrorleonardo/teseVisualino;448501760;17425;-1;445
pedrorleonardo/teseVisualino;448501760;17425;-1;455
epsilonlabs/modelflow;6784000;1110;2377;29
epsilonlabs/modelflow;6784000;1110;2377;27
quratulain-ali/org.eclipse.epsilon;189507584;9189;6754;231
quratulain-ali/org.eclipse.epsilon;189507584;9189;6754;235
MagMar94/ParmorelExperimentResults;29561856;7859;6884;191
MagMar94/ParmorelExperimentResults;29561856;7859;-1;203
MagMar94/ParmorelExperimentResults;29561856;7859;-1;191
MagMar94/ParmorelExperimentResults;29561856;7859;-1;191
MagMar94/ParmorelExperimentResults;29561856;7859;-1;191
MagMar94/ParmorelExperimentResults;29561856;7859;-1;191
